team,system,category,dataset,roc-auc,brier,c@1,f1,f05u,mean
Lorenz,svm,eloquent,eloquent-gptsw3,0.09999999999999998,0.19299999999999995,0.16700000000000004,0.14300000000000002,0.14300000000000002,0.14900000000000002
Yadagiri,direct-velocity,eloquent,eloquent-gptsw3,0.02100000000000002,0.14200000000000002,0.04300000000000004,0.12,0.08299999999999996,0.08199999999999996
Zi. Lin,blistering-moss,eloquent,eloquent-gptsw3,0.08599999999999997,0.08299999999999996,0.08299999999999996,0.07099999999999995,0.07099999999999995,0.07899999999999996
Lv,proud-stick,eloquent,eloquent-verbanex-ai,0.014000000000000012,0.09099999999999997,0.028000000000000025,0.11099999999999999,0.09099999999999997,0.06699999999999995
Yadagiri,direct-velocity,eloquent,eloquent-reindeer-mistral,0.014000000000000012,0.14100000000000001,0.028000000000000025,0.08299999999999996,0.06799999999999995,0.06699999999999995
Yadagiri,direct-velocity,eloquent,eloquent-verbanex-ai,0.01100000000000001,0.14,0.028000000000000025,0.05300000000000005,0.08199999999999996,0.06299999999999994
Yadagiri,direct-velocity,eloquent,eloquent-chatgpt35,0.01100000000000001,0.14100000000000001,0.028000000000000025,0.05300000000000005,0.08199999999999996,0.06299999999999994
Lv,proud-stick,eloquent,eloquent-gptsw3,0.02100000000000002,0.08999999999999997,0.04300000000000004,0.07699999999999996,0.07699999999999996,0.062000000000000055
Yadagiri,direct-velocity,eloquent,eloquent-reindeer-poro,0.007000000000000006,0.14100000000000001,0.016000000000000014,0.09099999999999997,0.05700000000000005,0.062000000000000055
Lorenz,svm,eloquent,eloquent-chatgpt35,0.029000000000000026,0.11299999999999999,0.04200000000000004,0.04800000000000004,0.07399999999999995,0.061000000000000054
Lorenz,svm,eloquent,eloquent-reindeer-mistral,0.0,0.14300000000000002,0.04200000000000004,0.03700000000000003,0.05800000000000005,0.05600000000000005
Abburi,muffled-stock,eloquent,eloquent-chatgpt35,0.07099999999999995,0.04700000000000004,0.04200000000000004,0.05300000000000005,0.02200000000000002,0.04700000000000004
Lorenz,svm,eloquent,eloquent-verbanex-ai,0.0,0.11199999999999999,0.04200000000000004,0.05300000000000005,0.02200000000000002,0.04600000000000004
Miralles,corporate-burn,eloquent,eloquent-chatgpt35,0.0,0.062000000000000055,0.04200000000000004,0.04800000000000004,0.07399999999999995,0.04500000000000004
Zi. Lin,blistering-moss,eloquent,eloquent-chatgpt35,0.050000000000000044,0.04200000000000004,0.04200000000000004,0.05300000000000005,0.02200000000000002,0.04200000000000004
J. Huang,charitable-mole_v3,eloquent,eloquent-chatgpt35,0.050000000000000044,0.04200000000000004,0.04200000000000004,0.05300000000000005,0.02200000000000002,0.04200000000000004
Zi. Lin,blistering-moss,eloquent,eloquent-verbanex-ai,0.050000000000000044,0.04200000000000004,0.04200000000000004,0.05300000000000005,0.02200000000000002,0.04200000000000004
J. Huang,charitable-mole_v3,eloquent,eloquent-verbanex-ai,0.050000000000000044,0.04200000000000004,0.04200000000000004,0.05300000000000005,0.02200000000000002,0.04200000000000004
Lv,proud-stick,eloquent,eloquent-reindeer-mistral,0.007000000000000006,0.07299999999999995,0.016000000000000014,0.040000000000000036,0.04800000000000004,0.03700000000000003
Zi. Lin,blistering-moss,eloquent,eloquent-reindeer-mistral,0.038000000000000034,0.04200000000000004,0.04200000000000004,0.040000000000000036,0.016000000000000014,0.03600000000000003
J. Huang,charitable-mole_v3,eloquent,eloquent-reindeer-mistral,0.038000000000000034,0.04200000000000004,0.04200000000000004,0.040000000000000036,0.016000000000000014,0.03600000000000003
M. Guo,gritty-producer,eloquent,eloquent-gptsw3,0.0,0.04500000000000004,0.04200000000000004,0.03400000000000003,0.05400000000000005,0.03500000000000003
Lv,proud-stick,eloquent,eloquent-reindeer-poro,0.0030000000000000027,0.07399999999999995,0.007000000000000006,0.04300000000000004,0.03500000000000003,0.03300000000000003
Lorenz,svm,eloquent,eloquent-reindeer-poro,0.0,0.11699999999999999,0.0,0.0,0.0,0.02300000000000002
Gritsai,marinated-pantone,eloquent,eloquent-gptsw3,0.0040000000000000036,0.02100000000000002,0.007000000000000006,0.03700000000000003,0.030000000000000027,0.020000000000000018
Lv,proud-stick,eloquent,eloquent-chatgpt35,0.0,0.06299999999999994,0.0,0.0,0.0,0.013000000000000012
M. Guo,gritty-producer,eloquent,eloquent-chatgpt35,0.0,0.062000000000000055,0.0,0.0,0.0,0.01200000000000001
M. Guo,gritty-producer,eloquent,eloquent-verbanex-ai,0.0,0.05800000000000005,0.0,0.0,0.0,0.01200000000000001
Miralles,corporate-burn,eloquent,eloquent-gptsw3,0.0,0.04800000000000004,0.0,0.0,0.0,0.010000000000000009
M. Guo,gritty-producer,eloquent,eloquent-reindeer-poro,0.0,0.03700000000000003,0.0,0.0,0.0,0.007000000000000006
Miralles,corporate-burn,eloquent,eloquent-verbanex-ai,0.0,0.03700000000000003,0.0,0.0,0.0,0.007000000000000006
M. Guo,gritty-producer,eloquent,eloquent-reindeer-mistral,0.0,0.03700000000000003,0.0,0.0,0.0,0.007000000000000006
Miralles,corporate-burn,eloquent,eloquent-reindeer-mistral,0.0,0.030000000000000027,0.0,0.0,0.0,0.006000000000000005
Miralles,corporate-burn,eloquent,eloquent-reindeer-poro,0.0,0.026000000000000023,0.0,0.0,0.0,0.0050000000000000044
J. Huang,charitable-mole_v3,eloquent,eloquent-gptsw3,0.0,0.010000000000000009,0.0020000000000000018,0.0,0.014000000000000012,0.0050000000000000044
Abburi,muffled-stock,eloquent,eloquent-gptsw3,0.0,0.014000000000000012,0.0,0.0,0.0,0.0030000000000000027
Tavan,staff-trunk,eloquent,eloquent-reindeer-poro,0.0,0.009000000000000008,0.0,0.0,0.0,0.0020000000000000018
Abburi,muffled-stock,eloquent,eloquent-reindeer-poro,0.0,0.0050000000000000044,0.0,0.0,0.0,0.0010000000000000009
Abburi,muffled-stock,eloquent,eloquent-verbanex-ai,0.0,0.0040000000000000036,0.0,0.0,0.0,0.0010000000000000009
Tavan,staff-trunk,eloquent,eloquent-gptsw3,0.0,0.0050000000000000044,0.0,0.0,0.0,0.0010000000000000009
Tavan,staff-trunk,eloquent,eloquent-verbanex-ai,0.0,0.0030000000000000027,0.0,0.0,0.0,0.0010000000000000009
Gritsai,marinated-pantone,eloquent,eloquent-chatgpt35,0.0,0.0,0.0,0.0,0.0,0.0
Gritsai,marinated-pantone,eloquent,eloquent-reindeer-mistral,0.0,0.0,0.0,0.0,0.0,0.0
Gritsai,marinated-pantone,eloquent,eloquent-reindeer-poro,0.0,0.0,0.0,0.0,0.0,0.0
Tavan,staff-trunk,eloquent,eloquent-chatgpt35,0.0,0.0010000000000000009,0.0,0.0,0.0,0.0
Abburi,muffled-stock,eloquent,eloquent-reindeer-mistral,0.0,0.0010000000000000009,0.0,0.0,0.0,0.0
Zi. Lin,blistering-moss,eloquent,eloquent-reindeer-poro,0.0,0.0,0.0,0.0,0.0,0.0
J. Huang,charitable-mole_v3,eloquent,eloquent-reindeer-poro,0.0,0.0,0.0,0.0,0.0,0.0
Tavan,staff-trunk,eloquent,eloquent-reindeer-mistral,0.0,0.0010000000000000009,0.0,0.0,0.0,0.0
Gritsai,marinated-pantone,eloquent,eloquent-verbanex-ai,0.0,0.0,0.0,0.0,0.0,0.0
