team,system,roc-auc,brier,c@1,f1,f05u,mean
Tavan,staff-trunk,0.9611148025683783,0.9277016512682682,0.9123094465785038,0.8837470122213489,0.9319496607649409,0.9240701932255649
J. Huang,charitable-mole_v3,0.9306153757135938,0.9256448043502893,0.9276584962857162,0.904976819929905,0.9134596985128197,0.9213306252735451
Lorenz,svm,0.9253985106542153,0.8685240950001869,0.8822447623311208,0.875389108577152,0.8689940196563515,0.8855987152339261
M. Guo,gritty-producer,0.8886195973920872,0.8751072530864021,0.8867616306462476,0.8836127946845006,0.8838069610396454,0.8844110915231798
Zi. Lin,blistering-moss,0.8511397483397436,0.850301819001773,0.850301819001773,0.8517629503331935,0.8485016024060326,0.8507082494142897
Abburi,muffled-stock,0.8657896672901971,0.8630631248897358,0.8344642380609554,0.8246509349359331,0.8201923993648385,0.8429010145017033
Miralles,corporate-burn,0.8308885329051743,0.8254258079818099,0.7948349638955682,0.7880642454001962,0.7820637816386191,0.8062482447180387
Yadagiri,direct-velocity,0.8444030809268335,0.7931642611125995,0.8052280554399326,0.789444381768267,0.7918139011875276,0.8057865899160971
Lv,proud-stick,0.8332958048810001,0.866539932826131,0.7993494737082747,0.7477402652687555,0.7671001968444107,0.8037279760631444
Gritsai,marinated-pantone,0.8528599757035671,0.8623317411728922,0.7946081118763733,0.7182069199104703,0.7416437079414889,0.7963109011355738
Cao,canary-paint,0.7768920888363982,0.7769426992606357,0.7769426992606357,0.7797895394343871,0.7771191085070017,0.777856100179643
L. Guo,merciless-lease,0.7985562736571402,0.7877618965079711,0.7401308778243505,0.7402080702491262,0.7407977807852718,0.762642736012507
Baseline Binoculars (Falcon 7B),baseline-binoculars,0.7510335437233028,0.7798143589758028,0.7340130458411972,0.7201442276676822,0.7197814301112858,0.7413725289347332
B. Huang,bitter-metaphor,0.7562857451964683,0.7823554270699292,0.7258127057744288,0.7059531651791242,0.7028134921604522,0.7351670016872301
Valdez-Valenzuela,final-run4-gnnllm_llmft_stylofeat-partitionB,0.7411186147778226,0.7603406036201841,0.7183093197993761,0.7105494314507482,0.6952306716694276,0.7265625265957915
Ye,method2,0.9006938065513151,0.758099524875906,0.733450716998086,0.548842005683611,0.6528348659643801,0.7219337716804176
Chen,product-dust,0.6923867452320962,0.6784535719890699,0.6784535719890699,0.7319776318274835,0.6801282205154965,0.6935081060995518
W. Huang,greasy-chest,0.7360076260939017,0.7308876731636901,0.7308876731636901,0.5904258762575958,0.61354211779735,0.6826646936569515
Qin,tender-couple,0.6891753274656565,0.730327231558562,0.671948149990427,0.6524437978441776,0.6519751775641888,0.679751730879011
Baseline Binoculars (Mistral 7B),baseline-binoculars-mistral,0.6762471135134407,0.7110898603845095,0.6629476620642593,0.6543781549445862,0.6483920743672535,0.6711933544738056
Baseline DetectLLM-LRR (Mistral 7B),baseline-detectllm-lrr-mistral,0.6635907860290926,0.7321765831376649,0.6221074807712487,0.6001487168600461,0.6027604359130316,0.6455435068402648
Petropoulos,extended-parakeet,0.593553639486289,0.694346537790165,0.6704489009894024,0.6312653464136126,0.589816354927716,0.6411502400017773
Baseline Fast-DetectGPT (Mistral 7B),baseline-fastdetectgpt-mistral,0.6369639607675225,0.709833014562247,0.6160649763447238,0.6105094262341251,0.6076899108149334,0.6375938487234881
Z. Wu,0.981_smoke_transofrmer,0.6453518264472422,0.6489793611277197,0.5873383183434375,0.5777391722496015,0.5765579195843735,0.6077349239702364
