team,system,roc-auc,brier,c@1,f1,f05u,mean
marsan,staff-trunk,0.9837857142857143,0.9581999999999999,0.9545285714285713,0.9429142857142858,0.9688857142857144,0.9617428571428572
you-shun-you-de,charitable-mole_v3,0.9611857142857143,0.9568285714285714,0.959,0.9439714285714286,0.9490285714285714,0.9540428571428572
g-fosunlpteam,gritty-producer,0.9542285714285715,0.9189142857142857,0.9487142857142856,0.9448428571428571,0.9453000000000001,0.9423
logistic-fsu,logistic-fsu,0.9702428571428572,0.877,0.9344428571428571,0.9312142857142858,0.9281714285714285,0.9282857142857144
baselineavengers,svm,0.9602857142857143,0.8945428571428572,0.9274285714285715,0.9246142857142857,0.9213,0.9255857142857142
lam,blistering-moss,0.9113142857142857,0.9111142857142857,0.9111142857142857,0.9107571428571428,0.9101857142857143,0.9108714285714287
fosu-stu,merciless-broth,0.9450000000000001,0.9168857142857143,0.9168999999999999,0.8809428571428571,0.8898142857142857,0.9098285714285714
huangbaijian,bitter-metaphor,0.9147843137254901,0.9147843137254901,0.9046274509803922,0.9075882352941176,0.9010196078431372,0.9085686274509804
drocks,muffled-stock,0.9204857142857142,0.9075,0.8956857142857143,0.8902428571428571,0.8878142857142857,0.9004
cnlp-nits-pp,direct-velocity,0.9279142857142856,0.8488428571428571,0.9008571428571429,0.8793571428571428,0.8813428571428572,0.8876285714285714
aida,corporate-burn,0.8957857142857143,0.8729571428571429,0.8681142857142857,0.8652,0.8611142857142857,0.8726142857142857
heartsteel,canary-paint,0.8689571428571429,0.8689857142857143,0.8689857142857143,0.8697714285714285,0.8691142857142857,0.8692142857142857
bayes-fsu-count-vectorizer,bayes-fsu-count-vectorizer,0.9123142857142857,0.8777,0.8674428571428571,0.8544714285714287,0.8333857142857143,0.8690714285714286
ap-team,marinated-pantone,0.9086714285714286,0.9080142857142857,0.8719142857142858,0.8180285714285714,0.8325142857142857,0.8678142857142858
iimasnlp,final-run4-gnnllm_llmft_stylofeat-partitionB,0.8576944444444444,0.8604722222222222,0.8606666666666666,0.8885555555555555,0.8630277777777777,0.8662222222222222
qinnnruiii,tender-couple,0.8647058823529412,0.8767254901960785,0.861843137254902,0.8628823529411764,0.8587058823529411,0.8649411764705883
verification-team,merciless-lease,0.8906999999999999,0.8723,0.8364428571428572,0.8349285714285715,0.8373571428571429,0.8543428571428572
baseline-binoculars,baseline-binoculars,0.8551285714285715,0.8604571428571428,0.8388571428571429,0.8298,0.8283142857142857,0.8424571428571429
bayes-fsu-tfidf-vectorizer,bayes-fsu-tfidf-vectorizer,0.9658428571428571,0.8516857142857143,0.7658571428571429,0.8181428571428572,0.7459428571428571,0.8295
no-999,method2,0.9423571428571429,0.8314285714285715,0.8120571428571429,0.7053,0.7845571428571428,0.8151714285714285
jaha,greasy-chest,0.8277714285714286,0.8253428571428572,0.8253428571428572,0.7518857142857143,0.7687714285714286,0.7998428571428571
baseline-binoculars-mistral,baseline-binoculars-mistral,0.8066857142857142,0.8150142857142857,0.7859428571428572,0.7802285714285714,0.7749428571428572,0.7925857142857143
j1j,product-dust,0.7761142857142858,0.7689857142857143,0.7689857142857143,0.8053142857142858,0.7621428571428571,0.7762714285714285
baseline-fastdetectgpt-mistral,baseline-fastdetectgpt-mistral,0.7853571428571429,0.7752571428571429,0.7564857142857143,0.7524428571428571,0.7517428571428572,0.7643142857142857
baseline-detectllm-lrr-mistral,baseline-detectllm-lrr-mistral,0.77625,0.78505,0.7341,0.73085,0.73275,0.7518
turtlewu,0.981_smoke_transofrmer,0.7907285714285714,0.7691857142857144,0.7239857142857143,0.7190714285714286,0.7187571428571429,0.7443571428571429
petropoulossiblings,extended-parakeet,0.7040000000000001,0.7726000000000001,0.7649285714285714,0.7478571428571429,0.7051857142857143,0.7389
baseline-detectllm-npr-mistral,baseline-detectllm-npr-mistral,0.7619333333333334,0.7777999999999999,0.7006,0.6997333333333333,0.7028,0.7286666666666667
team-chenteam-chen123hhh,beige-limit,0.7757714285714286,0.7537857142857143,0.7001,0.6236428571428572,0.6081428571428571,0.6923285714285714
you-na-you-de,lzj_v2,0.6991571428571429,0.7049142857142857,0.7049142857142857,0.6007428571428571,0.7120142857142857,0.6843428571428571
baseline-length,baseline-length,0.6764285714285715,0.6759428571428572,0.6759428571428572,0.6694,0.6687285714285714,0.6732428571428571
baseline-detectllm-npr-falcon,baseline-detectllm-npr-falcon,0.6861333333333334,0.7401333333333333,0.6434666666666666,0.6398666666666667,0.6396,0.6698666666666667
ai-team,ash-ricotta,0.6499571428571429,0.7163857142857143,0.6292428571428571,0.6244571428571428,0.6253142857142857,0.6490714285714286
baseline-ppmd,baseline-ppmd,0.6675142857142857,0.7037285714285715,0.6286428571428572,0.6187571428571429,0.6179571428571429,0.6473714285714286
baseline-detectgpt-mistral,baseline-detectgpt-mistral,0.6548666666666667,0.7357333333333334,0.6096666666666667,0.6104666666666667,0.6104,0.6442666666666667
foshan-university-of-guangdong,adjacent-rate,0.6286285714285714,0.7416571428571429,0.6255285714285714,0.6111142857142857,0.6114285714285714,0.6437428571428571
yomiya,current-boutique,0.7608857142857143,0.8538285714285715,0.5432142857142856,0.5133714285714286,0.5316142857142857,0.6406142857142857
younanyousha,brownian-architect,0.6838714285714286,0.6899142857142857,0.6899142857142857,0.49557142857142855,0.5814285714285715,0.6280714285714286
