team,roc-auc,brier,c@1,f1,f05u,mean
you-shun-you-de,0.8983717929258093,0.8927256162851361,0.89458974437509,0.8638071623308083,0.8759007668633088,0.8867920854542806
marsan,0.9274992655508556,0.8806189004290712,0.847692817047134,0.7939054798924453,0.8764599330999632,0.8667134280525876
logistic-fsu,0.9064184612726098,0.8220130998549816,0.8422909742748614,0.8291133141577415,0.8203989161851641,0.8470296391797381
baselineavengers,0.888740500046476,0.8414943376678553,0.8345671478389417,0.823481645581016,0.8138118479586756,0.8434713272362756
g-fosunlpteam,0.8199622748994456,0.8288526915526859,0.8217866380937242,0.8193228396394802,0.8192518659190767,0.8236051526965068
fosu-stu,0.8422050990801498,0.8438427050895235,0.800804217227171,0.7445037759535885,0.7668071020823298,0.8023144750393193
lam,0.7875672472272912,0.7860605541075599,0.7860605541075599,0.7894222577560632,0.7833420153955775,0.7871445969136124
drocks,0.8080164590093226,0.8160546498427729,0.7697281912383586,0.7553038908577684,0.7487031676450211,0.7821012814273278
huangbaijian,0.7491311649594378,0.7653693204761118,0.7377448200215602,0.7432859979488835,0.7327094269411276,0.7460325645478064
bayes-fsu-count-vectorizer,0.779639355013464,0.7844917807031606,0.7221538262315781,0.7056859475897979,0.6802489430455887,0.7378271086289869
aida,0.7622762448011031,0.775194673826754,0.71731312793828,0.706471717311338,0.6984439697921876,0.7360341798503988
bayes-fsu-tfidf-vectorizer,0.8938611180650053,0.7885629026676203,0.6000233841913458,0.7043869081380824,0.6044406869103662,0.7247419414291846
ap-team,0.7938549871144729,0.814020883828839,0.7128743478418125,0.6127305822232257,0.6455977563013047,0.7207082221580976
cnlp-nits-pp,0.7567935436591136,0.7351707862116703,0.7046778320317979,0.6949026937267776,0.6976345910850532,0.719837308406245
heartsteel,0.6796621883009463,0.6797360525697939,0.6797360525697939,0.6847435122939415,0.6799634491390203,0.6813670058844243
iimasnlp,0.6568442141263832,0.6629032588823737,0.6625403198121105,0.7309126288635357,0.6703902035920077,0.6774479097180008
