team,roc-auc,brier,c@1,f1,f05u,mean
you-shun-you-de,0.9600441176470589,0.9555735294117647,0.9577941176470588,0.9423823529411763,0.9475588235294117,0.9527058823529413
marsan,0.9786603773584905,0.9465094339622642,0.9407358490566038,0.925377358490566,0.9592075471698114,0.950188679245283
g-fosunlpteam,0.9528823529411765,0.9171176470588235,0.9472058823529411,0.9432205882352941,0.9436911764705883,0.9407205882352941
logistic-fsu,0.9694117647058824,0.8761470588235295,0.9330588235294117,0.92975,0.9266176470588235,0.9270735294117647
baselineavengers,0.9593088235294118,0.8942794117647059,0.9256764705882352,0.9228088235294117,0.9192941176470588,0.9242205882352942
lam,0.9087058823529413,0.9085,0.9085,0.9081323529411764,0.9075441176470589,0.90825
fosu-stu,0.9433823529411766,0.9150735294117647,0.914470588235294,0.8777941176470588,0.8868676470588236,0.9074411764705882
huangbaijian,0.9113061224489796,0.9113061224489796,0.9007346938775511,0.9038163265306123,0.8969795918367347,0.9048367346938776
drocks,0.9181617647058824,0.9051617647058824,0.8927205882352941,0.8871323529411765,0.8846323529411765,0.8976176470588235
cnlp-nits-pp,0.9258382352941177,0.8480882352941177,0.8980441176470588,0.8766911764705883,0.8786176470588236,0.8854264705882352
aida,0.8927205882352941,0.869735294117647,0.8642352941176471,0.8612352941176471,0.8570294117647058,0.868970588235294
bayes-fsu-count-vectorizer,0.9101764705882354,0.8761176470588236,0.8646470588235294,0.8518823529411764,0.8306176470588236,0.8666911764705882
heartsteel,0.8651029411764706,0.8651323529411765,0.8651323529411765,0.8659411764705882,0.8652647058823529,0.8653676470588235
ap-team,0.9060441176470588,0.9057647058823529,0.86825,0.8136176470588236,0.8283676470588235,0.8643970588235294
qinnnruiii,0.859265306122449,0.8717959183673468,0.8562857142857142,0.8573673469387756,0.8530204081632653,0.8594897959183674
iimasnlp,0.8495588235294117,0.8525,0.8527058823529412,0.882235294117647,0.8552058823529411,0.8585588235294117
verification-team,0.8875294117647058,0.8690588235294117,0.8326617647058824,0.8311470588235295,0.8338676470588235,0.8508382352941176
baseline-binoculars,0.8508676470588236,0.8568676470588235,0.8341176470588235,0.8247941176470588,0.8232647058823529,0.8379264705882353
bayes-fsu-tfidf-vectorizer,0.9648823529411764,0.85075,0.7627499999999999,0.8163088235294118,0.7437205882352941,0.8276911764705882
no-999,0.940735294117647,0.8287794117647058,0.8091764705882353,0.6997058823529412,0.7795294117647058,0.8116176470588234
jaha,0.8228823529411765,0.8203676470588235,0.8203676470588235,0.7447647058823529,0.7620441176470588,0.7941029411764706
baseline-binoculars-mistral,0.802264705882353,0.8112794117647059,0.7812794117647059,0.7754411764705882,0.7704411764705883,0.7881617647058823
j1j,0.7718970588235293,0.7646764705882353,0.7646764705882353,0.802,0.7588088235294118,0.7723823529411764
baseline-fastdetectgpt-mistral,0.7794411764705883,0.7740882352941176,0.7508382352941176,0.7467794117647059,0.7458970588235294,0.7594705882352941
baseline-detectllm-lrr-mistral,0.77625,0.78505,0.7341,0.73085,0.73275,0.7518
turtlewu,0.7855588235294118,0.765264705882353,0.7197058823529412,0.7148823529411765,0.7144705882352942,0.7399852941176471
petropoulossiblings,0.700264705882353,0.7698676470588235,0.7613676470588235,0.7442941176470589,0.7015588235294118,0.7354558823529412
baseline-detectllm-npr-mistral,0.7619333333333334,0.7777999999999999,0.7006,0.6997333333333333,0.7028,0.7286666666666667
team-chenteam-chen123hhh,0.7702941176470589,0.748985294117647,0.6942058823529412,0.6156764705882353,0.5995882352941176,0.6857941176470588
you-na-you-de,0.6955588235294118,0.7012058823529412,0.7012058823529412,0.5953823529411765,0.7064852941176472,0.6799705882352941
baseline-length,0.6799264705882353,0.6793823529411764,0.6793823529411764,0.6734117647058824,0.6726764705882352,0.6769117647058823
baseline-detectllm-npr-falcon,0.6861333333333334,0.7401333333333333,0.6434666666666666,0.6398666666666667,0.6396,0.6698666666666667
ai-team,0.648235294117647,0.7143382352941177,0.6265588235294118,0.6220735294117647,0.6229411764705882,0.6468382352941177
baseline-detectgpt-mistral,0.6548666666666667,0.7357333333333334,0.6096666666666667,0.6104666666666667,0.6104,0.6442666666666667
baseline-ppmd,0.6624117647058823,0.6994117647058824,0.6229705882352942,0.6130735294117647,0.6122500000000001,0.6420882352941176
foshan-university-of-guangdong,0.618735294117647,0.7368676470588236,0.6156617647058824,0.6013088235294118,0.6015441176470588,0.6348970588235294
yomiya,0.754029411764706,0.8503382352941177,0.5301176470588236,0.5011323529411764,0.5193088235294118,0.631014705882353
younanyousha,0.6814117647058824,0.6872794117647059,0.6872794117647059,0.4896617647058823,0.573485294117647,0.62375
baseline-fastdetectgpt,0.6096470588235294,0.7032794117647059,0.5957058823529412,0.58275,0.5846764705882354,0.6152941176470589
karami-kheiri,0.742014705882353,0.8333382352941177,0.5153823529411765,0.48427941176470585,0.4989264705882353,0.6147499999999999
baseline-detectllm-lrr,0.591485294117647,0.682720588235294,0.5710735294117647,0.5598529411764706,0.5620882352941177,0.5934558823529411
gra,0.5,0.75,0.4955588235294118,0.6606764705882353,0.5503823529411765,0.5913529411764705
baseline-detectgpt-falcon,0.5669333333333333,0.7083999999999999,0.5434,0.5419333333333333,0.5427333333333333,0.5806666666666668
baseline-unmasking,0.6357794117647059,0.7650882352941177,0.4875588235294118,0.4698529411764706,0.476485294117647,0.5669852941176471
e-comm-tech,0.5046617647058823,0.6722941176470588,0.5042794117647058,0.491,0.4932058823529412,0.5330588235294117
lm-detector,0.5576176470588236,0.6357647058823529,0.47654411764705884,0.4309705882352941,0.4461617647058823,0.5094411764705883
